Loaded 5 molecules from ../data/alkanes_test.sdf.
    CCH: 1.950800 radians (0.018224 kcal/mol)
    CCH: 1.951223 radians (0.019057 kcal/mol)
    CCH: 1.949703 radians (0.016150 kcal/mol)
    HCH: 1.888394 radians (0.014403 kcal/mol)
    HCH: 1.846575 radians (0.014453 kcal/mol)
    HCH: 1.871979 radians (0.000661 kcal/mol)
    CCH: 1.958255 radians (0.035629 kcal/mol)
    CCH: 1.944977 radians (0.008650 kcal/mol)
    CCH: 1.948385 radians (0.013826 kcal/mol)
    HCH: 1.852995 radians (0.006945 kcal/mol)
    HCH: 1.885039 radians (0.010148 kcal/mol)
    HCH: 1.869069 radians (0.000081 kcal/mol)
    CCH: 1.953189 radians (0.023172 kcal/mol)
    CCH: 1.938355 radians (0.002048 kcal/mol)
    CCH: 1.952450 radians (0.021579 kcal/mol)
    HCH: 1.868256 radians (0.000019 kcal/mol)
    HCH: 1.888057 radians (0.013942 kcal/mol)
    HCH: 1.858867 radians (0.002461 kcal/mol)
    CCH: 1.951870 radians (0.020367 kcal/mol)
    CCH: 1.959437 radians (0.038917 kcal/mol)
    CCH: 1.936451 radians (0.000994 kcal/mol)
    HCH: 1.888874 radians (0.015073 kcal/mol)
    HCH: 1.860018 radians (0.001849 kcal/mol)
    HCH: 1.862087 radians (0.000968 kcal/mol)
  == Bond count: 28
  == Angle count: 54
  == stretch energy: 2.294690 kcal/mol
  == bend energy:    1.960221 kcal/mol
  == total energy:   4.254911 kcal/mol
======================================
  == Processing molecule: dimethylbutan,BALL 1.2nonpublic (Nov 18 2006, 17:14:17),
  Bonds
    CC: 1.541494 A (0.031707 kcal/mol)
    CH: 1.095961 A (0.012081 kcal/mol)
    CH: 1.096394 A (0.013902 kcal/mol)
    CH: 1.096289 A (0.013446 kcal/mol)
    CC: 1.538232 A (0.016264 kcal/mol)
    CC: 1.538130 A (0.015864 kcal/mol)
    CC: 1.550106 A (0.097024 kcal/mol)
    CH: 1.095834 A (0.011572 kcal/mol)
    CH: 1.095821 A (0.011520 kcal/mol)
    CH: 1.095186 A (0.009144 kcal/mol)
    CH: 1.095806 A (0.011460 kcal/mol)
    CH: 1.095188 A (0.009153 kcal/mol)
    CH: 1.096019 A (0.012317 kcal/mol)
    CC: 1.523753 A (0.009365 kcal/mol)
    CH: 1.098109 A (0.022358 kcal/mol)
    CH: 1.097488 A (0.019063 kcal/mol)
    CH: 1.095107 A (0.008868 kcal/mol)
    CH: 1.094089 A (0.005685 kcal/mol)
    CH: 1.093271 A (0.003637 kcal/mol)
  Angles
    CCH: 1.941760 radians (0.004873 kcal/mol)
    CCH: 1.939919 radians (0.003196 kcal/mol)
    CCH: 1.942520 radians (0.005668 kcal/mol)
    HCH: 1.880304 radians (0.005408 kcal/mol)
    HCH: 1.877471 radians (0.003279 kcal/mol)
    HCH: 1.878891 radians (0.004281 kcal/mol)
    CCC: 1.896344 radians (0.006564 kcal/mol)
    CCC: 1.895019 radians (0.007792 kcal/mol)
    CCC: 1.887977 radians (0.016089 kcal/mol)
    CCC: 1.907141 radians (0.000479 kcal/mol)
    CCC: 1.938643 radians (0.022699 kcal/mol)
    CCC: 1.937681 radians (0.021140 kcal/mol)
    CCH: 1.940468 radians (0.003659 kcal/mol)
    CCH: 1.938656 radians (0.002249 kcal/mol)
    CCH: 1.949052 radians (0.014979 kcal/mol)
    HCH: 1.878712 radians (0.004147 kcal/mol)
    HCH: 1.883348 radians (0.008286 kcal/mol)
    HCH: 1.870341 radians (0.000266 kcal/mol)
    CCH: 1.940788 radians (0.003944 kcal/mol)
    CCH: 1.947869 radians (0.012964 kcal/mol)
    CCH: 1.939052 radians (0.002528 kcal/mol)
    HCH: 1.884042 radians (0.009028 kcal/mol)
    HCH: 1.880662 radians (0.005715 kcal/mol)
    HCH: 1.868195 radians (0.000016 kcal/mol)
    CCC: 2.020013 radians (0.355629 kcal/mol)
    CCH: 1.904370 radians (0.039927 kcal/mol)
    CCH: 1.907449 radians (0.031547 kcal/mol)
    CCH: 1.884727 radians (0.116596 kcal/mol)
    CCH: 1.887701 radians (0.102410 kcal/mol)
    HCH: 1.852301 radians (0.007626 kcal/mol)
    CCH: 1.914653 radians (0.015791 kcal/mol)
    CCH: 1.948784 radians (0.014509 kcal/mol)
    CCH: 1.951017 radians (0.018649 kcal/mol)
    HCH: 1.876348 radians (0.002582 kcal/mol)
    HCH: 1.873454 radians (0.001169 kcal/mol)
    HCH: 1.896554 radians (0.027852 kcal/mol)
  == Bond count: 19
  == Angle count: 36
  == stretch energy: 0.334430 kcal/mol
  == bend energy:    0.903535 kcal/mol
  == total energy:   1.237965 kcal/mol
======================================
  == Processing molecule: cyclopropan,BALL 1.2nonpublic (Nov 18 2006, 17:14:17),
  Bonds
    CC: 1.501917 A (0.189282 kcal/mol)
    CC: 1.502449 A (0.182174 kcal/mol)
    CH: 1.084121 A (0.011753 kcal/mol)
    CH: 1.083737 A (0.013339 kcal/mol)
    CC: 1.502833 A (0.177126 kcal/mol)
    CH: 1.084061 A (0.011992 kcal/mol)
    CH: 1.083289 A (0.015311 kcal/mol)
    CH: 1.084249 A (0.011247 kcal/mol)
    CH: 1.084024 A (0.012141 kcal/mol)
  Angles
    CCC: 1.047698 radians (22.365751 kcal/mol)
    CCH: 2.056096 radians (0.799767 kcal/mol)
    CCH: 2.059904 radians (0.849631 kcal/mol)
    CCH: 2.062010 radians (0.877866 kcal/mol)
    CCH: 2.061650 radians (0.873009 kcal/mol)
    HCH: 1.994482 radians (0.532090 kcal/mol)
    CCC: 1.047254 radians (22.388726 kcal/mol)
    CCH: 2.057625 radians (0.819613 kcal/mol)
    CCH: 2.058134 radians (0.826268 kcal/mol)
    CCH: 2.061010 radians (0.864404 kcal/mol)
    CCH: 2.060892 radians (0.862822 kcal/mol)
    HCH: 1.995868 radians (0.543766 kcal/mol)
    CCC: 1.046641 radians (22.420535 kcal/mol)
    CCH: 2.059739 radians (0.847435 kcal/mol)
    CCH: 2.058909 radians (0.836458 kcal/mol)
    CCH: 2.062006 radians (0.877811 kcal/mol)
    CCH: 2.059776 radians (0.847930 kcal/mol)
    HCH: 1.994428 radians (0.531637 kcal/mol)
  == Bond count: 9
  == Angle count: 18
  == stretch energy: 0.624362 kcal/mol
  == bend energy:    78.965519 kcal/mol
  == total energy:   79.589881 kcal/mol
======================================
  == Processing molecule: ethan,BALL 1.2nonpublic (Nov 18 2006, 17:14:17),
  Bonds
    CC: 1.511738 A (0.080039 kcal/mol)
    CH: 1.094215 A (0.006041 kcal/mol)
    CH: 1.094035 A (0.005535 kcal/mol)
    CH: 1.094036 A (0.005539 kcal/mol)
    CH: 1.093896 A (0.005162 kcal/mol)
    CH: 1.093762 A (0.004812 kcal/mol)
    CH: 1.093364 A (0.003847 kcal/mol)
  Angles
    CCH: 1.928528 radians (0.000656 kcal/mol)
    CCH: 1.932773 radians (0.000025 kcal/mol)
    CCH: 1.930585 radians (0.000116 kcal/mol)
    HCH: 1.888646 radians (0.014753 kcal/mol)
    HCH: 1.892682 radians (0.020923 kcal/mol)
    HCH: 1.889336 radians (0.015731 kcal/mol)
    CCH: 1.931597 radians (0.000012 kcal/mol)
    CCH: 1.931177 radians (0.000042 kcal/mol)
    CCH: 1.928737 radians (0.000581 kcal/mol)
    HCH: 1.889240 radians (0.015594 kcal/mol)
    HCH: 1.890727 radians (0.017800 kcal/mol)
    HCH: 1.891086 radians (0.018355 kcal/mol)
  == Bond count: 7
  == Angle count: 12
  == stretch energy: 0.110975 kcal/mol
  == bend energy:    0.104588 kcal/mol
  == total energy:   0.215563 kcal/mol
======================================
  == Processing molecule: octan,BALL 1.2nonpublic (Nov 18 2006, 17:14:17),
  Bonds
    CC: 1.519484 A (0.026539 kcal/mol)
    CH: 1.094417 A (0.006633 kcal/mol)
    CH: 1.094582 A (0.007137 kcal/mol)
    CH: 1.093968 A (0.005353 kcal/mol)
    CC: 1.527972 A (0.000987 kcal/mol)
    CH: 1.096359 A (0.013747 kcal/mol)
    CH: 1.096445 A (0.014123 kcal/mol)
    CC: 1.528751 A (0.000374 kcal/mol)
    CH: 1.096894 A (0.016161 kcal/mol)
    CH: 1.096859 A (0.015995 kcal/mol)
    CC: 1.529472 A (0.000067 kcal/mol)
    CH: 1.096710 A (0.015308 kcal/mol)
    CH: 1.096846 A (0.015934 kcal/mol)
    CC: 1.528612 A (0.000462 kcal/mol)
    CH: 1.096600 A (0.014811 kcal/mol)
    CH: 1.096480 A (0.014279 kcal/mol)
    CC: 1.527679 A (0.001293 kcal/mol)
    CH: 1.096894 A (0.016159 kcal/mol)
    CH: 1.096511 A (0.014415 kcal/mol)
    CC: 1.519094 A (0.028546 kcal/mol)
    CH: 1.096469 A (0.014229 kcal/mol)
    CH: 1.095805 A (0.011457 kcal/mol)
    CH: 1.093946 A (0.005295 kcal/mol)
    CH: 1.094060 A (0.005606 kcal/mol)
    CH: 1.093854 A (0.005050 kcal/mol)
  Angles
    CCH: 1.933302 radians (0.000078 kcal/mol)
    CCH: 1.938729 radians (0.002299 kcal/mol)
    CCH: 1.926434 radians (0.001657 kcal/mol)
    HCH: 1.888452 radians (0.014483 kcal/mol)
    HCH: 1.886284 radians (0.011641 kcal/mol)
    HCH: 1.889035 radians (0.015300 kcal/mol)
    CCC: 1.941351 radians (0.027389 kcal/mol)
    CCH: 1.904899 radians (0.038418 kcal/mol)
    CCH: 1.906651 radians (0.033624 kcal/mol)
    CCH: 1.918957 radians (0.008954 kcal/mol)
    CCH: 1.916817 radians (0.012113 kcal/mol)
    HCH: 1.873851 radians (0.001330 kcal/mol)
    CCC: 1.940747 radians (0.026304 kcal/mol)
    CCH: 1.911794 radians (0.021397 kcal/mol)
    CCH: 1.914917 radians (0.015316 kcal/mol)
    CCH: 1.913333 radians (0.018275 kcal/mol)
    CCH: 1.910293 radians (0.024681 kcal/mol)
    HCH: 1.871452 radians (0.000515 kcal/mol)
    CCC: 1.942230 radians (0.029007 kcal/mol)
    CCH: 1.913126 radians (0.018680 kcal/mol)
    CCH: 1.914321 radians (0.016398 kcal/mol)
    CCH: 1.912443 radians (0.020050 kcal/mol)
    CCH: 1.909286 radians (0.027015 kcal/mol)
    HCH: 1.871053 radians (0.000416 kcal/mol)
    CCC: 1.941091 radians (0.026919 kcal/mol)
    CCH: 1.909745 radians (0.025940 kcal/mol)
    CCH: 1.915940 radians (0.013546 kcal/mol)
    CCH: 1.913994 radians (0.017008 kcal/mol)
    CCH: 1.910869 radians (0.023394 kcal/mol)
    HCH: 1.870867 radians (0.000374 kcal/mol)
    CCC: 1.942202 radians (0.028955 kcal/mol)
    CCH: 1.908931 radians (0.027865 kcal/mol)
    CCH: 1.914930 radians (0.015293 kcal/mol)
    CCH: 1.914094 radians (0.016822 kcal/mol)
    CCH: 1.911582 radians (0.021848 kcal/mol)
    HCH: 1.870715 radians (0.000341 kcal/mol)
    CCC: 1.941379 radians (0.027439 kcal/mol)
    CCH: 1.916394 radians (0.012793 kcal/mol)
    CCH: 1.917788 radians (0.010621 kcal/mol)
    CCH: 1.905225 radians (0.037500 kcal/mol)
    CCH: 1.907749 radians (0.030784 kcal/mol)
    HCH: 1.874009 radians (0.001397 kcal/mol)
    CCH: 1.935674 radians (0.000672 kcal/mol)
    CCH: 1.935004 radians (0.000445 kcal/mol)
    CCH: 1.926243 radians (0.001772 kcal/mol)
    HCH: 1.888974 radians (0.015214 kcal/mol)
    HCH: 1.888540 radians (0.014606 kcal/mol)
    HCH: 1.887883 radians (0.013707 kcal/mol)
  == Bond count: 25
  == Angle count: 48
  == stretch energy: 0.269959 kcal/mol
  == bend energy:    0.770591 kcal/mol
  == total energy:   1.040550 kcal/mol
======================================
